filename,true_label,prob_malignant,prediction
ISIC_3372353.jpg,1,0.6526034,1
ISIC_3375059.jpg,1,0.5321527,1
ISIC_3379605.jpg,1,0.06706676,0
ISIC_3384621.jpg,1,0.93222356,1
ISIC_3386852.jpg,1,0.2214533,0
ISIC_3389976.jpg,1,0.11290983,0
ISIC_3392380.jpg,1,0.105386145,0
ISIC_3392397.jpg,1,0.7477879,1
ISIC_3394938.jpg,1,0.78599155,1
ISIC_3395616.jpg,1,0.90820813,1
ISIC_3395847.jpg,1,0.7084635,1
ISIC_3396463.jpg,1,0.17707573,0
ISIC_3396860.jpg,1,0.6254928,1
ISIC_3397720.jpg,1,0.64405966,1
ISIC_3401124.jpg,1,0.9077474,1
ISIC_3401455.jpg,1,0.24496898,0
ISIC_3408569.jpg,1,0.63257754,1
ISIC_3408726.jpg,1,0.9999919,1
ISIC_3408779.jpg,1,0.23121145,0
ISIC_3411624.jpg,1,0.34635693,1
ISIC_3412303.jpg,1,0.9970994,1
ISIC_3416227.jpg,1,0.3133577,1
ISIC_3418246.jpg,1,0.6754946,1
ISIC_3418625.jpg,1,0.31056887,1
ISIC_3420179.jpg,1,0.34312508,1
ISIC_3420236.jpg,1,0.14133294,0
ISIC_3420711.jpg,1,0.8163358,1
ISIC_3422780.jpg,1,0.24635985,0
ISIC_3427526.jpg,1,0.7309109,1
ISIC_3427742.jpg,1,0.10568462,0
ISIC_3428455.jpg,1,0.32409322,1
ISIC_3428486.jpg,1,0.52962184,1
ISIC_3429549.jpg,1,0.9942622,1
ISIC_3430609.jpg,1,0.9440835,1
ISIC_3431348.jpg,1,0.43780503,1
ISIC_3431588.jpg,1,0.8820991,1
ISIC_3432012.jpg,1,0.80994713,1
ISIC_3432469.jpg,1,0.30114347,1
ISIC_3433968.jpg,1,0.45428112,1
ISIC_3436899.jpg,1,0.19102612,0
ISIC_3439175.jpg,1,0.43986636,1
ISIC_3441354.jpg,1,0.5124449,1
ISIC_3442516.jpg,1,0.22037947,0
ISIC_3442836.jpg,1,0.8746457,1
ISIC_3444223.jpg,1,0.07993543,0
ISIC_3445025.jpg,1,0.099011034,0
ISIC_3445145.jpg,1,0.6416304,1
ISIC_3445231.jpg,1,0.73377043,1
ISIC_3447417.jpg,1,0.7479394,1
ISIC_3447732.jpg,1,0.1845726,0
ISIC_3451684.jpg,1,0.34874424,1
ISIC_3455310.jpg,1,0.3607859,1
ISIC_3456765.jpg,1,0.03846248,0
ISIC_3456998.jpg,1,0.9429919,1
ISIC_3457455.jpg,1,0.7435826,1
ISIC_3459198.jpg,1,0.46555573,1
ISIC_3460349.jpg,1,0.54796606,1
ISIC_3461504.jpg,1,0.23358345,0
ISIC_3462090.jpg,1,0.99252605,1
ISIC_3462970.jpg,1,0.2927843,0
ISIC_3466390.jpg,1,0.8766291,1
ISIC_3466904.jpg,1,0.5417191,1
ISIC_3467950.jpg,1,0.38345313,1
ISIC_3468250.jpg,1,0.07005691,0
ISIC_3469837.jpg,1,0.8766618,1
ISIC_3472228.jpg,1,0.42571726,1
ISIC_3473807.jpg,1,0.637115,1
ISIC_3475592.jpg,1,0.6248559,1
ISIC_3477335.jpg,1,0.87432396,1
ISIC_3479083.jpg,1,0.8145468,1
ISIC_3480084.jpg,1,0.9602297,1
ISIC_3480499.jpg,1,0.35417914,1
ISIC_3480611.jpg,1,0.9562338,1
ISIC_3482213.jpg,1,0.0066351667,0
ISIC_3483103.jpg,1,0.54444057,1
ISIC_3483575.jpg,1,0.24943633,0
ISIC_3483843.jpg,1,0.056126487,0
ISIC_3486312.jpg,1,0.9486412,1
ISIC_3487034.jpg,1,0.19761387,0
ISIC_3489676.jpg,1,0.95445514,1
ISIC_3489797.jpg,1,0.019453747,0
ISIC_3490874.jpg,1,0.97763664,1
ISIC_3491198.jpg,1,0.74148923,1
ISIC_3491804.jpg,1,0.06129269,0
ISIC_3494647.jpg,1,0.724967,1
ISIC_3494719.jpg,1,0.90166974,1
ISIC_3496072.jpg,1,0.36676842,1
ISIC_3496143.jpg,1,0.001346615,0
ISIC_3497836.jpg,1,0.27084246,0
ISIC_3500227.jpg,1,0.8549364,1
ISIC_3500691.jpg,1,0.9408443,1
ISIC_3501503.jpg,1,0.628364,1
ISIC_3503700.jpg,1,0.4952288,1
ISIC_3503789.jpg,1,0.89456594,1
ISIC_3504270.jpg,1,0.90995485,1
ISIC_3505887.jpg,1,0.7851793,1
ISIC_3508744.jpg,1,0.7980106,1
ISIC_3510532.jpg,1,0.03431096,0
ISIC_3511086.jpg,1,0.24775688,0
ISIC_3513521.jpg,1,0.89457214,1
ISIC_3513821.jpg,1,0.6990691,1
ISIC_3515169.jpg,1,0.1161604,0
ISIC_3518720.jpg,1,0.84857666,1
ISIC_3518967.jpg,1,0.9874259,1
ISIC_3519677.jpg,1,0.022438137,0
ISIC_3520227.jpg,1,0.40829048,1
ISIC_3524883.jpg,1,0.99627066,1
ISIC_3525463.jpg,1,0.07095002,0
ISIC_3526427.jpg,1,0.8700367,1
ISIC_3527498.jpg,1,0.46974254,1
ISIC_3528840.jpg,1,0.27282974,0
ISIC_3530269.jpg,1,0.20671773,0
ISIC_3531459.jpg,1,0.9908908,1
ISIC_3532225.jpg,1,0.112298995,0
ISIC_3532575.jpg,1,0.9950004,1
ISIC_3535393.jpg,1,0.31515124,1
ISIC_3535882.jpg,1,0.966074,1
ISIC_3536529.jpg,1,0.17761831,0
ISIC_3537131.jpg,1,0.29491282,0
ISIC_3538568.jpg,1,0.49388614,1
ISIC_3540431.jpg,1,0.88277113,1
ISIC_3542359.jpg,1,0.31329212,1
ISIC_3543603.jpg,1,0.46000797,1
ISIC_3545489.jpg,1,0.34444165,1
ISIC_3547942.jpg,1,0.7407967,1
ISIC_3548384.jpg,1,0.26054206,0
ISIC_3548770.jpg,1,0.99805427,1
ISIC_3553315.jpg,1,0.61669123,1
ISIC_3560179.jpg,1,0.90922207,1
ISIC_3562485.jpg,1,0.74506867,1
ISIC_3564212.jpg,1,0.67971325,1
ISIC_3564428.jpg,1,0.62542415,1
ISIC_3566394.jpg,1,0.062352,0
ISIC_3567091.jpg,1,0.7198437,1
ISIC_3567810.jpg,1,0.12220776,0
ISIC_3568310.jpg,1,0.45429537,1
ISIC_3573102.jpg,1,0.59478843,1
ISIC_3573447.jpg,1,0.3113063,1
ISIC_3573709.jpg,1,0.30322272,1
ISIC_3574989.jpg,1,0.023565236,0
ISIC_3577401.jpg,1,0.90888923,1
ISIC_3577478.jpg,1,0.91486186,1
ISIC_3578286.jpg,1,0.6487203,1
ISIC_3578842.jpg,1,0.3018186,1
ISIC_3581694.jpg,1,0.22326447,0
ISIC_3584546.jpg,1,0.64773214,1
ISIC_3585425.jpg,1,0.74402785,1
ISIC_3585759.jpg,1,0.75668955,1
ISIC_3587674.jpg,1,0.21398348,0
ISIC_3589795.jpg,1,0.501082,1
ISIC_3590619.jpg,1,0.8363806,1
ISIC_3591898.jpg,1,0.5204271,1
ISIC_3593419.jpg,1,0.77394706,1
ISIC_3594514.jpg,1,0.49106562,1
ISIC_3595631.jpg,1,0.78627896,1
ISIC_3596200.jpg,1,0.99999976,1
ISIC_3596524.jpg,1,0.42143577,1
ISIC_3599295.jpg,1,0.8427505,1
ISIC_3601357.jpg,1,0.24856016,0
ISIC_3601726.jpg,1,0.07587677,0
ISIC_3601752.jpg,1,0.9965229,1
ISIC_3606192.jpg,1,0.94537807,1
ISIC_3609001.jpg,1,0.18016602,0
ISIC_3610123.jpg,1,0.40685973,1
ISIC_3613928.jpg,1,0.45254153,1
ISIC_3617005.jpg,1,0.010057992,0
ISIC_3619795.jpg,1,0.33450866,1
ISIC_3620839.jpg,1,0.97609293,1
ISIC_3624913.jpg,1,0.45125678,1
ISIC_3625335.jpg,1,0.63486075,1
ISIC_3626191.jpg,1,0.67339605,1
ISIC_3627147.jpg,1,0.08763332,0
ISIC_3627294.jpg,1,0.8429269,1
ISIC_3627368.jpg,1,0.08592256,0
ISIC_3627672.jpg,1,0.9347136,1
ISIC_3628532.jpg,1,0.60714686,1
ISIC_3629047.jpg,1,0.24678685,0
ISIC_3631183.jpg,1,0.6740889,1
ISIC_3631653.jpg,1,0.49580178,1
ISIC_3632192.jpg,1,0.122947395,0
ISIC_3633147.jpg,1,0.55620044,1
ISIC_3634737.jpg,1,0.18964756,0
ISIC_3636477.jpg,1,0.03565528,0
ISIC_3636953.jpg,1,0.59829706,1
ISIC_3637593.jpg,1,0.8144082,1
ISIC_3638194.jpg,1,0.38184297,1
ISIC_3640695.jpg,1,0.80339926,1
ISIC_3642409.jpg,1,0.38217726,1
ISIC_3642584.jpg,1,0.80978405,1
ISIC_3644082.jpg,1,0.79523575,1
ISIC_3644578.jpg,1,0.5424216,1
ISIC_3646755.jpg,1,0.24237177,0
ISIC_3651770.jpg,1,0.37897763,1
ISIC_3652498.jpg,1,0.16786592,0
ISIC_3653173.jpg,1,0.78934944,1
ISIC_3654837.jpg,1,0.56686974,1
ISIC_3656292.jpg,1,0.05190988,0
ISIC_3657842.jpg,1,0.29958636,0
ISIC_3658823.jpg,1,0.8554769,1
ISIC_3659324.jpg,1,0.8720998,1
ISIC_3661021.jpg,1,0.23812988,0
ISIC_3663283.jpg,1,0.7774018,1
ISIC_3665449.jpg,1,0.439351,1
ISIC_3666002.jpg,1,0.08834407,0
ISIC_3667052.jpg,1,0.61907166,1
ISIC_3669176.jpg,1,0.93619084,1
ISIC_3670069.jpg,1,0.24845602,0
ISIC_3672274.jpg,1,0.94685274,1
ISIC_3672849.jpg,1,0.18535869,0
ISIC_3675396.jpg,1,0.6568853,1
ISIC_3675883.jpg,1,0.2357573,0
ISIC_3676018.jpg,1,0.35189763,1
ISIC_3678654.jpg,1,0.37308335,1
ISIC_3679455.jpg,1,0.5318175,1
ISIC_3683640.jpg,1,0.89302737,1
ISIC_3688627.jpg,1,0.41682625,1
ISIC_3688805.jpg,1,0.9398853,1
ISIC_3689085.jpg,1,0.6071208,1
ISIC_3689711.jpg,1,0.49779877,1
ISIC_3691801.jpg,1,0.16425331,0
ISIC_3693749.jpg,1,0.1841917,0
ISIC_3694172.jpg,1,0.04467021,0
ISIC_3696217.jpg,1,0.26470065,0
ISIC_3698441.jpg,1,0.88459134,1
ISIC_3701587.jpg,1,0.10300884,0
ISIC_3703123.jpg,1,0.41704053,1
ISIC_3704603.jpg,1,0.3615678,1
ISIC_3705057.jpg,1,0.8576828,1
ISIC_3705158.jpg,1,0.37084836,1
ISIC_3708140.jpg,1,0.5019329,1
ISIC_3709727.jpg,1,0.6960289,1
ISIC_3712412.jpg,1,0.33193642,1
ISIC_3713055.jpg,1,0.10404423,0
ISIC_3715527.jpg,1,0.79992235,1
ISIC_3716241.jpg,1,0.2340249,0
ISIC_3717176.jpg,1,0.99674076,1
ISIC_3719395.jpg,1,0.22069678,0
ISIC_3721391.jpg,1,0.2649484,0
ISIC_3722054.jpg,1,0.9617713,1
ISIC_3722799.jpg,1,0.4649556,1
ISIC_3723692.jpg,1,0.06084648,0
ISIC_3724648.jpg,1,0.07291742,0
ISIC_3727364.jpg,1,0.12086668,0
ISIC_3727371.jpg,1,0.9004553,1
ISIC_3729094.jpg,1,0.4471895,1
ISIC_3729865.jpg,1,0.8546592,1
ISIC_3730545.jpg,1,0.9579872,1
ISIC_3733902.jpg,1,0.9148823,1
ISIC_3734574.jpg,1,0.2312353,0
ISIC_3735182.jpg,1,0.13732408,0
ISIC_3735481.jpg,1,0.9583414,1
ISIC_3736605.jpg,1,0.81593204,1
ISIC_3737700.jpg,1,0.89339095,1
ISIC_3739337.jpg,1,0.35021394,1
ISIC_3740583.jpg,1,0.03399044,0
ISIC_3740957.jpg,1,0.115195274,0
ISIC_3741929.jpg,1,0.8830889,1
ISIC_3744785.jpg,1,0.7492254,1
ISIC_3748838.jpg,1,0.18194824,0
ISIC_3750787.jpg,1,0.68232876,1
ISIC_3751292.jpg,1,0.7748131,1
ISIC_3754933.jpg,1,0.9328555,1
ISIC_3757262.jpg,1,0.9350185,1
ISIC_3759305.jpg,1,0.18549797,0
ISIC_3760355.jpg,1,0.4470573,1
ISIC_3761563.jpg,1,0.66751206,1
ISIC_3762115.jpg,1,0.90963703,1
ISIC_3763694.jpg,1,0.181942,0
ISIC_3765481.jpg,1,0.90512305,1
ISIC_3766990.jpg,1,0.36976135,1
ISIC_3769180.jpg,1,0.18575476,0
ISIC_3769575.jpg,1,0.52735656,1
ISIC_3769921.jpg,1,0.36437777,1
ISIC_3770337.jpg,1,0.9101598,1
ISIC_3770484.jpg,1,0.4537625,1
ISIC_3773277.jpg,1,0.42563686,1
ISIC_3774225.jpg,1,0.41570216,1
ISIC_3774678.jpg,1,0.29489028,0
ISIC_3774739.jpg,1,0.14545932,0
ISIC_3776498.jpg,1,0.05773566,0
ISIC_3776721.jpg,1,0.13571416,0
ISIC_3778059.jpg,1,0.012860018,0
ISIC_3779625.jpg,1,0.06847718,0
ISIC_3780652.jpg,1,0.70512396,1
ISIC_3782736.jpg,1,0.30333284,1
ISIC_3782737.jpg,1,0.84431046,1
ISIC_3782771.jpg,1,0.94534427,1
ISIC_3783849.jpg,1,0.24714833,0
ISIC_3783885.jpg,1,0.77431035,1
ISIC_3785074.jpg,1,0.097447716,0
ISIC_3785448.jpg,1,0.0507035,0
ISIC_3786263.jpg,1,0.99131584,1
ISIC_3788301.jpg,1,0.85565585,1
ISIC_3788562.jpg,1,0.92251915,1
ISIC_3788989.jpg,1,0.545043,1
ISIC_3789914.jpg,1,0.27444074,0
ISIC_3790590.jpg,1,0.40096292,1
ISIC_3791559.jpg,1,0.31112906,1
ISIC_3792868.jpg,1,0.7555406,1
ISIC_3793299.jpg,1,0.45733678,1
ISIC_3794267.jpg,1,0.95544356,1
ISIC_3797221.jpg,1,0.8492905,1
ISIC_3799041.jpg,1,0.6960256,1
ISIC_3799953.jpg,1,0.40698585,1
ISIC_3807230.jpg,1,0.70903313,1
ISIC_3807348.jpg,1,0.97820455,1
ISIC_3810251.jpg,1,0.07777132,0
ISIC_3813726.jpg,1,0.7963611,1
ISIC_3814826.jpg,1,0.31232426,1
ISIC_3817961.jpg,1,0.09109314,0
ISIC_3818412.jpg,1,0.85499793,1
ISIC_3818502.jpg,1,0.3281568,1
ISIC_3818927.jpg,1,0.40401953,1
ISIC_3819646.jpg,1,0.96738327,1
ISIC_3819687.jpg,1,0.5518431,1
ISIC_3820500.jpg,1,0.51274246,1
ISIC_3824162.jpg,1,0.9691579,1
ISIC_3824264.jpg,1,0.9265915,1
ISIC_3824638.jpg,1,0.84237653,1
ISIC_3826101.jpg,1,0.9293929,1
ISIC_3826563.jpg,1,0.94097114,1
ISIC_3831969.jpg,1,0.13824695,0
ISIC_3833952.jpg,1,0.999721,1
ISIC_3835932.jpg,1,0.18465826,0
ISIC_3836165.jpg,1,0.5097826,1
ISIC_3836510.jpg,1,0.5584595,1
ISIC_3836605.jpg,1,0.12230821,0
ISIC_3837734.jpg,1,0.53910637,1
ISIC_3838940.jpg,1,0.34248722,1
ISIC_3841279.jpg,1,0.23805375,0
ISIC_3843458.jpg,1,0.021729253,0
ISIC_3844756.jpg,1,0.10820844,0
ISIC_3845463.jpg,1,0.22441614,0
ISIC_3845812.jpg,1,0.39040625,1
ISIC_3845941.jpg,1,0.042096917,0
ISIC_3846189.jpg,1,0.11267612,0
ISIC_3846256.jpg,1,0.97679627,1
ISIC_3846262.jpg,1,0.9333833,1
ISIC_3851477.jpg,1,0.6494828,1
ISIC_3852303.jpg,1,0.50616944,1
ISIC_3853115.jpg,1,0.28441837,0
ISIC_3859478.jpg,1,0.99047613,1
ISIC_3861067.jpg,1,0.32894287,1
ISIC_3861977.jpg,1,0.9089197,1
ISIC_3862963.jpg,1,0.9492598,1
ISIC_3865889.jpg,1,0.12348736,0
ISIC_3869200.jpg,1,0.8525126,1
ISIC_3869672.jpg,1,0.9796682,1
ISIC_3870717.jpg,1,0.38822418,1
ISIC_3873129.jpg,1,0.9999981,1
ISIC_3873657.jpg,1,0.20207322,0
ISIC_3873824.jpg,1,0.86167413,1
ISIC_3875460.jpg,1,0.33803457,1
ISIC_3877266.jpg,1,0.8660638,1
ISIC_3877513.jpg,1,0.3645469,1
ISIC_3881302.jpg,1,0.25354087,0
ISIC_3881677.jpg,1,0.85751563,1
ISIC_3881896.jpg,1,0.70064217,1
ISIC_3885747.jpg,1,0.8579504,1
ISIC_3885903.jpg,1,0.6747716,1
ISIC_3887050.jpg,1,0.54809207,1
ISIC_3888868.jpg,1,0.46614698,1
ISIC_3890513.jpg,1,0.05375279,0
ISIC_3892467.jpg,1,0.0714607,0
ISIC_3897449.jpg,1,0.030917047,0
ISIC_3897642.jpg,1,0.17957312,0
ISIC_3897686.jpg,1,0.6971383,1
ISIC_3900958.jpg,1,0.88382673,1
ISIC_3902522.jpg,1,0.96006,1
ISIC_3903505.jpg,1,0.6041023,1
ISIC_3904045.jpg,1,0.1775779,0
ISIC_3905157.jpg,1,0.96208835,1
ISIC_3905379.jpg,1,0.7187077,1
ISIC_3905888.jpg,1,0.97081494,1
ISIC_3906432.jpg,1,0.34653673,1
ISIC_3908025.jpg,1,0.37034526,1
ISIC_3908138.jpg,1,0.8442347,1
ISIC_3909654.jpg,1,0.32327816,1
ISIC_3910778.jpg,1,0.67563194,1
ISIC_3911179.jpg,1,0.61979115,1
ISIC_3913255.jpg,1,0.94131535,1
ISIC_3914025.jpg,1,0.72082806,1
ISIC_3916461.jpg,1,0.1408251,0
ISIC_3917002.jpg,1,0.075963005,0
ISIC_3917176.jpg,1,0.9716697,1
ISIC_3917948.jpg,1,0.8016813,1
ISIC_3918888.jpg,1,0.90542793,1
ISIC_3921610.jpg,1,0.68552965,1
ISIC_3924227.jpg,1,0.05995674,0
ISIC_3926968.jpg,1,0.51359504,1
ISIC_3928700.jpg,1,0.24573205,0
ISIC_3931577.jpg,1,0.20211071,0
ISIC_3931844.jpg,1,0.13487189,0
ISIC_3933164.jpg,1,0.29308793,0
ISIC_3933736.jpg,1,0.5297568,1
ISIC_3934861.jpg,1,0.9294943,1
ISIC_3934885.jpg,1,0.9107992,1
ISIC_3935025.jpg,1,0.23134507,0
ISIC_3935952.jpg,1,0.43197674,1
ISIC_3938095.jpg,1,0.80584747,1
ISIC_3939868.jpg,1,0.9690332,1
ISIC_3942613.jpg,1,0.7644413,1
ISIC_3942749.jpg,1,0.5842302,1
ISIC_3943289.jpg,1,0.538426,1
ISIC_3945964.jpg,1,0.04631279,0
ISIC_3946401.jpg,1,0.35046053,1
ISIC_3947520.jpg,1,0.25668052,0
ISIC_3950514.jpg,1,0.28573668,0
ISIC_3952676.jpg,1,0.16385484,0
ISIC_3955799.jpg,1,0.08613966,0
ISIC_3957660.jpg,1,0.77285445,1
ISIC_3959224.jpg,1,0.28137022,0
ISIC_3959713.jpg,1,0.22148694,0
ISIC_3961718.jpg,1,0.76371306,1
ISIC_3961758.jpg,1,0.48774743,1
ISIC_3963646.jpg,1,0.54893434,1
ISIC_3965246.jpg,1,0.48054639,1
ISIC_3965502.jpg,1,0.3425451,1
ISIC_3966507.jpg,1,0.1638408,0
ISIC_3967417.jpg,1,0.6956129,1
ISIC_3967970.jpg,1,0.37500703,1
ISIC_3968898.jpg,1,0.26650995,0
ISIC_3973393.jpg,1,0.012922133,0
ISIC_3974488.jpg,1,0.51819974,1
ISIC_3974863.jpg,1,0.08804701,0
ISIC_3974904.jpg,1,0.8385922,1
ISIC_3975783.jpg,1,0.9401594,1
ISIC_3977951.jpg,1,0.98011565,1
ISIC_3979561.jpg,1,0.17839003,0
ISIC_3981334.jpg,1,0.11984036,0
ISIC_3981430.jpg,1,0.71428126,1
ISIC_3981911.jpg,1,0.75041103,1
ISIC_3982759.jpg,1,0.3121526,1
ISIC_3983224.jpg,1,0.9946754,1
ISIC_3984912.jpg,1,0.008446597,0
ISIC_3985588.jpg,1,0.26485974,0
ISIC_3986103.jpg,1,0.4526039,1
ISIC_3986538.jpg,1,0.79106164,1
ISIC_3993701.jpg,1,0.7688987,1
ISIC_3995849.jpg,1,0.47035274,1
ISIC_3995853.jpg,1,0.31872076,1
ISIC_3997102.jpg,1,0.80574065,1
ISIC_4004241.jpg,1,0.20949025,0
ISIC_4005803.jpg,1,0.6063158,1
ISIC_4007259.jpg,1,0.025925716,0
ISIC_4009830.jpg,1,0.68690497,1
ISIC_4011704.jpg,1,0.0901597,0
ISIC_4013307.jpg,1,0.35960272,1
ISIC_4017835.jpg,1,0.1601442,0
ISIC_4018932.jpg,1,0.010994603,0
ISIC_4018978.jpg,1,0.93700045,1
ISIC_4019827.jpg,1,0.12875009,0
ISIC_4020367.jpg,1,0.37442157,1
ISIC_4021072.jpg,1,0.12853973,0
ISIC_4026621.jpg,1,0.08501752,0
ISIC_4026962.jpg,1,0.37294278,1
ISIC_4027141.jpg,1,0.314936,1
ISIC_4030094.jpg,1,0.6150725,1
ISIC_4030354.jpg,1,0.8260505,1
ISIC_4031105.jpg,1,0.059027266,0
ISIC_4032370.jpg,1,0.9526198,1
ISIC_4033538.jpg,1,0.04540273,0
ISIC_4034196.jpg,1,0.10828667,0
ISIC_4034626.jpg,1,0.9084992,1
ISIC_4034716.jpg,1,0.26580766,0
ISIC_4037796.jpg,1,0.20937805,0
ISIC_4040199.jpg,1,0.18101488,0
ISIC_4042084.jpg,1,0.068229444,0
ISIC_4042132.jpg,1,0.40377602,1
ISIC_4043291.jpg,1,0.9997625,1
ISIC_4043337.jpg,1,0.08702293,0
ISIC_4045666.jpg,1,0.04531913,0
ISIC_4046643.jpg,1,0.1411252,0
ISIC_4048377.jpg,1,0.2544573,0
ISIC_4049057.jpg,1,0.7775917,1
ISIC_4051459.jpg,1,0.87615293,1
ISIC_4051799.jpg,1,0.7617117,1
ISIC_4057179.jpg,1,0.017736241,0
ISIC_4057182.jpg,1,0.19938551,0
ISIC_4060384.jpg,1,0.84459966,1
ISIC_4060718.jpg,1,0.9286021,1
ISIC_4061154.jpg,1,0.46041042,1
ISIC_4061158.jpg,1,0.28936765,0
ISIC_4062304.jpg,1,0.5960238,1
ISIC_4065190.jpg,1,0.12777142,0
ISIC_4065657.jpg,1,0.1708019,0
ISIC_4066448.jpg,1,0.019528806,0
ISIC_4066771.jpg,1,0.8270643,1
ISIC_4071486.jpg,1,0.71549755,1
ISIC_4071700.jpg,1,0.051491287,0
ISIC_4071946.jpg,1,0.47834054,1
ISIC_4072524.jpg,1,0.6076622,1
ISIC_4075407.jpg,1,0.45353702,1
ISIC_4075850.jpg,1,0.60667026,1
ISIC_4080973.jpg,1,0.8320168,1
ISIC_4081526.jpg,1,0.14625269,0
ISIC_4082323.jpg,1,0.93988913,1
ISIC_4082328.jpg,1,0.27957466,0
ISIC_4082454.jpg,1,0.56481546,1
ISIC_4083123.jpg,1,0.07889729,0
ISIC_4090560.jpg,1,0.3759789,1
ISIC_4091147.jpg,1,0.1848787,0
ISIC_4092604.jpg,1,0.86048317,1
ISIC_4093313.jpg,1,0.044765107,0
ISIC_4093535.jpg,1,0.8138197,1
ISIC_4093606.jpg,1,0.90008205,1
ISIC_4094390.jpg,1,0.073716484,0
ISIC_4097142.jpg,1,0.24268319,0
ISIC_4098601.jpg,1,0.30882967,1
ISIC_4101918.jpg,1,0.40607163,1
ISIC_4103277.jpg,1,0.8984415,1
ISIC_4103339.jpg,1,0.22306283,0
ISIC_4104303.jpg,1,0.18009111,0
ISIC_4104512.jpg,1,0.29464582,0
ISIC_4109800.jpg,1,0.051129773,0
ISIC_4113126.jpg,1,0.049793318,0
ISIC_4113429.jpg,1,0.18156521,0
ISIC_4116218.jpg,1,0.9767323,1
ISIC_4117748.jpg,1,0.68280107,1
ISIC_4119665.jpg,1,0.76153976,1
ISIC_4119708.jpg,1,0.42277506,1
ISIC_4122077.jpg,1,0.52867645,1
ISIC_4122632.jpg,1,0.9725735,1
ISIC_4123254.jpg,1,0.9992943,1
ISIC_4123715.jpg,1,0.06504252,0
ISIC_4127514.jpg,1,0.29372352,0
ISIC_4128998.jpg,1,0.34347633,1
ISIC_4129053.jpg,1,0.23967946,0
ISIC_4129256.jpg,1,0.82523835,1
ISIC_4132905.jpg,1,0.33216286,1
ISIC_4133448.jpg,1,0.49358323,1
ISIC_4135378.jpg,1,0.5850461,1
ISIC_4135497.jpg,1,0.97509366,1
ISIC_4136790.jpg,1,0.2175074,0
ISIC_4138482.jpg,1,0.2169151,0
ISIC_4138489.jpg,1,0.4366727,1
ISIC_4138560.jpg,1,0.33489412,1
ISIC_4138716.jpg,1,0.14651148,0
ISIC_4139755.jpg,1,0.7268923,1
ISIC_4140673.jpg,1,0.13435054,0
ISIC_4140786.jpg,1,0.37442178,1
ISIC_4141251.jpg,1,0.42837366,1
ISIC_4141321.jpg,1,0.9026029,1
ISIC_4141354.jpg,1,0.6302708,1
ISIC_4141476.jpg,1,0.51723975,1
ISIC_4145656.jpg,1,0.010773798,0
ISIC_4146139.jpg,1,0.7427428,1
ISIC_4146633.jpg,1,0.7834192,1
ISIC_4146816.jpg,1,0.28857198,0
ISIC_4148797.jpg,1,0.5902992,1
ISIC_4148971.jpg,1,0.8672804,1
ISIC_4152827.jpg,1,0.9700261,1
ISIC_4155558.jpg,1,0.5917008,1
ISIC_4155762.jpg,1,0.42025742,1
ISIC_4156101.jpg,1,0.84242475,1
ISIC_4156387.jpg,1,0.04408647,0
ISIC_4156431.jpg,1,0.36288804,1
ISIC_4157522.jpg,1,0.06817788,0
ISIC_4158219.jpg,1,0.7630594,1
ISIC_4158420.jpg,1,0.12497525,0
ISIC_4161639.jpg,1,0.4484614,1
ISIC_4162103.jpg,1,0.7003579,1
ISIC_4162668.jpg,1,0.22013971,0
ISIC_4163384.jpg,1,0.97758776,1
ISIC_4167447.jpg,1,0.8530659,1
ISIC_4168419.jpg,1,0.097209826,0
ISIC_4168673.jpg,1,0.7172268,1
ISIC_4169509.jpg,1,0.881276,1
ISIC_4175828.jpg,1,0.4465172,1
ISIC_4176108.jpg,1,0.51702297,1
ISIC_4176839.jpg,1,0.0041101575,0
ISIC_4176987.jpg,1,0.32461277,1
ISIC_4177510.jpg,1,0.06079711,0
ISIC_4178605.jpg,1,0.05612037,0
ISIC_4179264.jpg,1,0.09132055,0
ISIC_4179757.jpg,1,0.1413188,0
ISIC_4180763.jpg,1,0.46465337,1
ISIC_4181298.jpg,1,0.8437096,1
ISIC_4185473.jpg,1,0.40260884,1
ISIC_4185934.jpg,1,0.7489554,1
ISIC_4186883.jpg,1,0.9508919,1
ISIC_4187456.jpg,1,0.9307932,1
ISIC_4189363.jpg,1,0.5667972,1
ISIC_4191930.jpg,1,0.6806107,1
ISIC_4192230.jpg,1,0.8514192,1
ISIC_4194168.jpg,1,0.46140802,1
ISIC_4194365.jpg,1,0.2268994,0
ISIC_4194491.jpg,1,0.11269233,0
ISIC_4194507.jpg,1,0.6331948,1
ISIC_4198936.jpg,1,0.16769445,0
ISIC_4200513.jpg,1,0.66612566,1
ISIC_4203842.jpg,1,0.8604486,1
ISIC_4204828.jpg,1,0.27899638,0
ISIC_4205403.jpg,1,0.5006751,1
ISIC_4206533.jpg,1,0.8055704,1
ISIC_4207196.jpg,1,0.5529238,1
ISIC_4208233.jpg,1,0.17618597,0
ISIC_4210097.jpg,1,0.08078379,0
ISIC_4210592.jpg,1,0.16526607,0
ISIC_4213648.jpg,1,0.34062913,1
ISIC_4213914.jpg,1,0.98707205,1
ISIC_4215075.jpg,1,0.45110816,1
ISIC_4216162.jpg,1,0.6474354,1
ISIC_4218589.jpg,1,0.64823455,1
ISIC_4218751.jpg,1,0.75440747,1
ISIC_4222750.jpg,1,0.7854893,1
ISIC_4222832.jpg,1,0.4015119,1
ISIC_4222996.jpg,1,0.87334454,1
